0,1,2
11.0,0.0,0.0
7.0,2.059433698654175,0.12670284509658813
15.0,6.804195880889893,9.027345657348633
5.0,6.243856906890869,9.166572570800781
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1463508605957031,2.178633213043213
7.0,1.678551197052002,0.11061282455921173
6.0,12.835227012634277,0.0
3.0,0.0,0.004545423202216625
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8700255155563354,0.11193204671144485
6.0,12.573871612548828,0.0
3.0,0.0,0.012813585810363293
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.195277214050293,0.09664373099803925
15.0,6.952809810638428,7.033875942230225
5.0,10.968522071838379,8.109098434448242
9.0,9.521026611328125,8.584917068481445
4.0,4.0623931884765625,7.081024646759033
16.0,11.456331253051758,0.0
3.0,0.0,0.0015267968410626054
10.0,0.0,0.0013150861486792564
11.0,8.663348197937012,0.023306619375944138
7.0,1.601364254951477,9.719682693481445
15.0,5.210081100463867,4.038395881652832
5.0,8.554344177246094,8.475852012634277
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8461941480636597,1.9991962909698486
15.0,5.527195930480957,6.105771541595459
5.0,8.782333374023438,3.2098946571350098
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.970741629600525,0.11099810153245926
1.0,6.802727222442627,5.772860527038574
6.0,8.191341400146484,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.004865214694291353
11.0,0.0,0.0
7.0,1.1874750852584839,2.474449872970581
1.0,6.025773525238037,6.306481838226318
6.0,5.6935200691223145,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.005022249184548855
11.0,0.0,0.0
7.0,1.271275281906128,2.428818464279175
1.0,5.831236839294434,0.10636334866285324
15.0,6.475663661956787,6.134117126464844
6.0,14.705720901489258,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.0180609226226807,1.2939344644546509
15.0,6.274597644805908,5.445780277252197
5.0,10.961836814880371,7.706347465515137
9.0,14.694997787475586,8.310416221618652
4.0,3.968832015991211,6.115755081176758
16.0,13.411776542663574,1.3095381259918213
3.0,0.0,0.0010366197675466537
10.0,0.0,0.005132873076945543
11.0,0.0,0.0
7.0,1.135199785232544,2.073150873184204
1.0,5.173274517059326,0.09662211686372757
6.0,13.193248748779297,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.006997580640017986
11.0,0.0,0.0
7.0,2.301706075668335,0.1325417309999466
1.0,5.800076007843018,1.385668158531189
15.0,12.96163558959961,4.439194679260254
6.0,11.1486234664917,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0033063115552067757
11.0,0.03971675783395767,0.0
7.0,1.6591906547546387,0.5247206091880798
15.0,5.14249849319458,4.0913848876953125
5.0,14.720185279846191,9.288166999816895
9.0,9.776092529296875,5.656492233276367
4.0,3.916503429412842,9.190373420715332
14.0,9.398419380187988,3.271501064300537
17.0,9.265860557556152,1.9181896448135376
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0028876583091914654
11.0,0.0,0.0
7.0,1.2114613056182861,2.1476593017578125
15.0,6.452383041381836,2.542529344558716
5.0,9.930160522460938,7.333796501159668
9.0,15.766234397888184,8.558165550231934
4.0,13.721038818359375,9.893265724182129
3.0,0.0,0.0010366197675466537
10.0,0.0,0.007437214255332947
11.0,0.0,0.0
7.0,1.8728967905044556,0.1098053976893425
15.0,6.545398235321045,6.091757774353027
5.0,10.435347557067871,7.767658233642578
3.0,0.0,0.012624762952327728
10.0,0.0,0.012492841109633446
11.0,0.0,0.0
7.0,0.8179177641868591,2.8348259925842285
15.0,5.657573223114014,6.029550075531006
5.0,12.149106979370117,6.791267395019531
9.0,7.387106418609619,0.7014835476875305
4.0,11.628226280212402,4.316716194152832
14.0,13.537026405334473,7.009134292602539
17.0,5.064207553863525,5.880088806152344
12.0,10.010659217834473,0.0
13.0,0.08005967736244202,0.0054628364741802216
13.0,0.5513939261436462,0.00480354530736804
13.0,0.08217775076627731,0.005457750521600246
3.0,0.0,0.0010366197675466537
10.0,0.0,0.011486420407891273
11.0,0.0,0.0
7.0,1.2041137218475342,0.08964551240205765
15.0,4.866379737854004,5.9712748527526855
5.0,0.26489123702049255,7.734452247619629
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.7199914455413818,2.5615622997283936
15.0,9.145310401916504,3.5153968334198
5.0,12.016548156738281,9.034855842590332
3.0,0.0,0.04252238944172859
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.183796763420105,4.19081974029541
1.0,6.091103553771973,0.09169300645589828
6.0,4.841396808624268,0.0
3.0,0.0,0.008400720544159412
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1678396463394165,0.07915788143873215
15.0,6.819003105163574,5.0109124183654785
5.0,8.515612602233887,9.64516544342041
3.0,0.0,0.011241967789828777
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1832462549209595,1.556130290031433
15.0,6.558090686798096,3.588165283203125
5.0,9.241036415100098,9.07630443572998
9.0,9.584318161010742,0.0
4.0,12.24671459197998,6.973671913146973
14.0,14.882365226745605,7.278949737548828
17.0,11.874622344970703,7.846225261688232
3.0,0.0,0.007823125459253788
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1419216394424438,2.1882574558258057
1.0,0.9646975994110107,2.4948956966400146
6.0,12.892899513244629,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
6.0,14.068568229675293,0.0
11.0,0.0,0.0
7.0,1.2679252624511719,1.1427770853042603
1.0,6.439990997314453,3.851865291595459
3.0,0.0,0.04710627719759941
10.0,0.0,0.039987266063690186
11.0,0.0,0.0
7.0,1.4727904796600342,2.9477827548980713
6.0,0.0,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.017117418348789215
11.0,0.0,0.0
7.0,1.192810297012329,1.8265408277511597
1.0,13.16955280303955,0.2837032079696655
6.0,8.615694046020508,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,8.032866477966309,0.039220210164785385
7.0,0.8829893469810486,2.3636629581451416
1.0,4.771295547485352,6.1629791259765625
6.0,9.80860710144043,0.0
3.0,0.0,0.009906219318509102
10.0,0.0,0.017681343480944633
11.0,0.0,0.0
7.0,1.6094757318496704,0.1396671086549759
15.0,6.182177543640137,7.256584167480469
5.0,6.419196605682373,5.815062046051025
3.0,0.0,0.009358187206089497
10.0,0.0,0.0070392233319580555
11.0,0.0,0.0
7.0,0.5931633114814758,0.9424472451210022
6.0,9.131429672241211,0.0
3.0,0.0,0.016388827934861183
10.0,0.0,0.0013150861486792564
11.0,4.640482425689697,0.0026521063409745693
7.0,11.370049476623535,7.513808727264404
15.0,6.755742073059082,6.528403282165527
5.0,6.753961563110352,0.31772252917289734
3.0,0.0,0.010729538276791573
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6191848516464233,6.696549415588379
15.0,6.930404186248779,6.885467529296875
5.0,13.776278495788574,8.67913818359375
3.0,0.0,0.009278398007154465
10.0,0.0,0.01588466390967369
11.0,0.0,0.0
7.0,1.2881641387939453,3.5654218196868896
15.0,6.167172908782959,6.651618480682373
5.0,11.75424861907959,7.23792839050293
9.0,0.008701242506504059,8.957797050476074
4.0,4.4340667724609375,9.021614074707031
16.0,9.248886108398438,7.587512969970703
3.0,0.0,0.024809256196022034
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.1194225549697876,1.3967136144638062
5.0,14.595992088317871,8.162534713745117
15.0,7.233621597290039,7.106889247894287
3.0,0.0,0.0010366197675466537
10.0,0.0,0.017832020297646523
11.0,0.0,0.0
7.0,0.7689027190208435,2.4351818561553955
15.0,5.507936000823975,5.911657810211182
5.0,13.004162788391113,0.0
9.0,10.565652847290039,0.0
4.0,11.773172378540039,3.110198974609375
16.0,10.481127738952637,0.8392449021339417
14.0,15.404826164245605,3.808746337890625
17.0,5.493815898895264,8.135879516601562
12.0,10.90025520324707,0.0
13.0,0.4446848928928375,0.026016898453235626
13.0,0.0,0.02431017905473709
13.0,9.714031219482422,8.165136337280273
13.0,0.04459023103117943,0.03809807822108269
13.0,3.1734657287597656,8.964661598205566
13.0,0.04730342701077461,0.04344075545668602
3.0,0.0,0.0014965978916734457
10.0,0.0,0.011471797712147236
11.0,4.325998783111572,0.002812319668009877
7.0,0.9028620719909668,2.3157103061676025
1.0,7.00112771987915,8.021782875061035
6.0,8.657416343688965,0.0
3.0,0.0,0.012611412443220615
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.462397575378418,4.575105667114258
5.0,12.98739242553711,7.931401252746582
15.0,7.248875141143799,7.480755805969238
5.0,12.460186958312988,10.005196571350098
4.0,3.7224414348602295,7.1279296875
17.0,10.954658508300781,7.129203796386719
14.0,13.279690742492676,6.137770652770996
12.0,10.913568496704102,0.0018380052642896771
13.0,0.24955396354198456,0.010397667996585369
13.0,0.32623693346977234,0.005486359819769859
13.0,0.04029150679707527,0.012376495636999607
13.0,0.24742715060710907,0.02846619486808777
3.0,0.0,0.003738951636478305
10.0,0.0,0.007450247183442116
11.0,0.0,0.0
7.0,1.7236278057098389,0.1072874367237091
1.0,7.812770366668701,7.55014705657959
6.0,5.2653303146362305,0.0
3.0,0.0,0.013039919547736645
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.5511114597320557,1.673034906387329
15.0,5.536736488342285,9.03749942779541
5.0,14.82693862915039,8.684821128845215
9.0,0.9801328778266907,7.202190399169922
4.0,4.172247886657715,0.15065190196037292
14.0,12.436952590942383,1.5371818542480469
17.0,4.1813507080078125,7.711382865905762
3.0,0.0,0.0010366197675466537
10.0,0.0,0.007799919694662094
11.0,0.0,0.0
7.0,1.8232463598251343,3.446798324584961
15.0,6.72148323059082,7.914230823516846
5.0,0.3665808141231537,6.729435920715332
3.0,0.0,0.0010366197675466537
10.0,0.0,0.023477640002965927
11.0,0.0,0.0
7.0,2.2636258602142334,0.10223530977964401
15.0,7.484475135803223,8.005030632019043
5.0,10.584019660949707,7.435811519622803
9.0,11.56001091003418,8.15764045715332
4.0,3.611447811126709,9.517949104309082
16.0,13.951594352722168,5.734644412994385
14.0,12.300860404968262,0.13823121786117554
17.0,11.902050018310547,9.213854789733887
12.0,13.024229049682617,0.0
13.0,0.030418941751122475,0.033417873084545135
13.0,0.11710737645626068,0.017815809696912766
13.0,0.008802611380815506,0.02479972131550312
13.0,0.3623572885990143,0.012042081914842129
13.0,0.02584860660135746,0.024161091074347496
13.0,0.20492686331272125,0.005683130118995905
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.6415432691574097,0.13330942392349243
1.0,6.111155033111572,0.07922527939081192
6.0,8.912347793579102,0.0
3.0,0.0,0.006158048752695322
10.0,0.0,0.0015252074226737022
7.0,1.5262924432754517,0.12009911984205246
3.0,0.0,0.006975964643061161
10.0,0.0,0.0020706963259726763
11.0,0.0,0.0
7.0,0.7672085165977478,1.5326749086380005
15.0,6.971733093261719,7.333646774291992
5.0,0.2912573516368866,9.528297424316406
9.0,8.181787490844727,0.4309251308441162
4.0,3.7330915927886963,2.364391565322876
16.0,10.24509334564209,8.27983283996582
3.0,0.0,0.016391370445489883
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.2741010189056396,0.11262248456478119
1.0,5.029285907745361,0.08229794353246689
6.0,8.301846504211426,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.8681509494781494,0.13265585899353027
6.0,11.995594024658203,0.0
1.0,5.898899078369141,7.394256591796875
3.0,0.6640304327011108,2.3926379680633545
10.0,0.0,0.008103180676698685
11.0,0.0,0.0
7.0,1.2050002813339233,0.08795373141765594
15.0,11.036593437194824,3.140528917312622
5.0,9.358781814575195,6.304697036743164
9.0,6.4634552001953125,7.029967784881592
4.0,3.9388675689697266,8.214248657226562
16.0,8.553754806518555,0.0
3.0,0.0,0.006130393128842115
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.95233952999115,0.09892868250608444
1.0,7.1171698570251465,0.051607195287942886
6.0,12.195149421691895,0.0
3.0,0.0,0.009254874661564827
10.0,0.0,0.02053022012114525
11.0,0.0,0.0
7.0,1.2371667623519897,2.2505807876586914
15.0,10.2410249710083,6.931629180908203
5.0,13.625837326049805,6.986595153808594
9.0,9.940396308898926,7.0594000816345215
4.0,12.41513442993164,8.431314468383789
16.0,2.771394729614258,8.479519844055176
3.0,0.0,0.003186787012964487
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.072234869003296,5.28697395324707
15.0,7.187337875366211,6.908543586730957
5.0,13.468493461608887,6.044168949127197
3.0,0.0,0.012022054754197598
10.0,0.0,0.007361557800322771
11.0,0.0,0.0
7.0,1.7807650566101074,2.070352792739868
15.0,6.027254581451416,4.56383752822876
5.0,10.41594409942627,9.745399475097656
3.0,0.0,0.0025592842139303684
10.0,0.0,0.0013150861486792564
11.0,6.483639240264893,0.0305152740329504
7.0,2.193465232849121,8.815351486206055
1.0,6.507893085479736,9.651087760925293
6.0,7.274120807647705,0.0
3.0,0.0,0.0029747583903372288
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,2.1309847831726074,4.614398002624512
1.0,13.612321853637695,5.014514446258545
6.0,10.344925880432129,0.0
3.0,0.0,0.0077767143957316875
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.0880836248397827,3.450566291809082
15.0,6.488873481750488,7.516486644744873
5.0,0.45438286662101746,8.216039657592773
8.0,10.754280090332031,7.8626389503479
9.0,11.01496696472168,0.45587870478630066
4.0,12.874094009399414,3.135453224182129
16.0,12.165135383605957,0.9402824640274048
3.0,0.0,0.01532804872840643
10.0,0.0,0.013514838181436062
11.0,0.0,0.0
7.0,0.7857750654220581,0.1156926080584526
1.0,5.476689338684082,0.12046786397695541
15.0,5.862664699554443,8.484208106994629
9.0,12.019450187683105,6.847499370574951
6.0,11.537243843078613,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,6.179378509521484,0.04625275731086731
7.0,1.1615058183670044,3.3200130462646484
1.0,5.496947765350342,3.289375066757202
6.0,12.765060424804688,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.4903768301010132,0.12076698988676071
15.0,5.27971887588501,4.706319808959961
5.0,12.590946197509766,0.755844235420227
3.0,0.0,0.0010366197675466537
10.0,0.0,0.012580577284097672
11.0,0.0,0.0
7.0,0.7099263072013855,6.660987854003906
15.0,7.466075897216797,8.688732147216797
5.0,9.25903034210205,3.772937297821045
3.0,0.0,0.0010366197675466537
10.0,0.0,0.01658623293042183
11.0,0.0,0.0
7.0,1.9371492862701416,2.08127498626709
15.0,5.582396030426025,7.601495265960693
5.0,12.757059097290039,8.158122062683105
3.0,0.0,0.0010261295828968287
10.0,0.0,0.006818611640483141
11.0,0.0,0.0
7.0,1.9045007228851318,6.8089776039123535
15.0,7.651651382446289,8.807376861572266
5.0,14.738831520080566,7.42318058013916
2.0,0.7718385457992554,0.1042538732290268
3.0,0.0,0.0010366197675466537
10.0,0.0,0.03622796759009361
11.0,0.0,0.0
7.0,0.8885093927383423,0.06780338287353516
1.0,5.426652431488037,0.1372712105512619
6.0,9.749568939208984,0.0
3.0,0.0,0.0009997452143579721
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,0.6213138103485107,0.1091257631778717
15.0,10.995511054992676,5.213346481323242
5.0,13.209461212158203,8.228682518005371
3.0,0.0,0.03161896765232086
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.2172073125839233,3.438657522201538
15.0,6.8563947677612305,6.212796688079834
5.0,12.880426406860352,9.704024314880371
8.0,7.768747329711914,10.552623748779297
9.0,12.581049919128418,1.6948894262313843
4.0,4.98646879196167,9.164327621459961
3.0,0.0,0.007089449092745781
10.0,0.0,0.01623624376952648
11.0,0.0,0.0
7.0,1.648123025894165,7.5531325340271
15.0,7.425239562988281,8.904017448425293
5.0,9.760231018066406,8.944897651672363
3.0,0.0,0.0010366197675466537
10.0,0.0,0.02693590149283409
11.0,0.0,0.0
7.0,1.965683937072754,0.1296432614326477
15.0,6.496194362640381,6.787692070007324
5.0,12.4978666305542,0.08846139907836914
9.0,11.594462394714355,0.24323275685310364
4.0,12.985212326049805,8.136455535888672
16.0,13.029311180114746,4.797248363494873
3.0,0.0,0.004637609701603651
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.3080703020095825,7.091636657714844
1.0,7.256356716156006,0.0730411633849144
6.0,5.7886199951171875,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.017585977911949158
11.0,0.0,0.0
7.0,1.5806801319122314,4.210111618041992
1.0,6.420558929443359,2.733227014541626
6.0,12.814708709716797,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,6.177867412567139,0.01231705117970705
7.0,0.9234205484390259,2.988732099533081
1.0,5.945131301879883,7.1851115226745605
15.0,9.83372974395752,3.850590467453003
6.0,14.050911903381348,0.0
3.0,0.0,0.008699213154613972
10.0,0.0,0.007085952442139387
11.0,0.0,0.0
7.0,0.706684947013855,2.134636640548706
1.0,8.184759140014648,10.237350463867188
6.0,4.628688335418701,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.908982276916504,0.12803763151168823
15.0,6.470851898193359,6.151318073272705
14.0,15.170319557189941,4.143287181854248
5.0,12.562064170837402,7.176620960235596
9.0,12.693775177001953,0.0
4.0,3.770106315612793,0.03783010318875313
17.0,15.033949851989746,5.657675743103027
3.0,0.0,0.0010366197675466537
10.0,0.0,0.006796995643526316
11.0,0.0,0.0
7.0,2.0598154067993164,5.97099494934082
1.0,6.7170939445495605,9.42594051361084
15.0,6.585315704345703,4.454036235809326
9.0,13.48844051361084,9.546873092651367
6.0,2.591723680496216,0.0
3.0,0.002223812509328127,0.015272736549377441
10.0,0.0,0.0160712618380785
11.0,0.0,0.0
7.0,2.3706462383270264,8.159662246704102
15.0,8.996335983276367,4.302116870880127
5.0,12.414884567260742,7.708539962768555
9.0,14.600833892822266,8.717650413513184
4.0,3.7082033157348633,0.08377578854560852
14.0,15.399361610412598,5.241397857666016
17.0,13.465928077697754,6.804202556610107
3.0,0.0,0.005563605576753616
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.591153621673584,6.91585636138916
1.0,6.385361194610596,4.21934700012207
6.0,10.56530475616455,0.0
3.0,0.0,0.02138659916818142
10.0,0.0,0.015802331268787384
11.0,0.0,0.0
7.0,1.242130994796753,7.928161144256592
1.0,6.261417865753174,7.998045444488525
6.0,12.47183895111084,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,12.710098266601562,4.817134857177734
15.0,4.995089530944824,3.928107976913452
5.0,12.43610954284668,7.397066593170166
9.0,14.283034324645996,4.022178649902344
4.0,14.396737098693848,6.887972354888916
16.0,14.63158130645752,7.812211036682129
3.0,0.0,0.0016218441305682063
10.0,0.0,0.013719555921852589
11.0,0.0,0.0
7.0,2.1826131343841553,5.577883720397949
1.0,5.373263359069824,0.11607057601213455
6.0,10.87316608428955,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.018882310017943382
11.0,0.0,0.0
7.0,1.4444304704666138,0.12748675048351288
6.0,5.502410411834717,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0034830549266189337
11.0,0.0,0.0
7.0,1.236770510673523,1.4173487424850464
1.0,7.953505992889404,0.05189678817987442
15.0,6.457623481750488,7.582460403442383
9.0,10.565216064453125,8.160140991210938
4.0,12.292705535888672,7.575795650482178
16.0,14.403471946716309,1.0859521627426147
6.0,10.69714069366455,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.009153787977993488
11.0,0.0,0.0
7.0,1.716128945350647,3.9673244953155518
1.0,6.218574047088623,8.636139869689941
6.0,13.370850563049316,0.0
3.0,0.0,0.01457053143531084
10.0,0.0,0.00373068661428988
11.0,0.0,0.0
7.0,1.0558724403381348,0.06538078933954239
15.0,6.843979835510254,7.354676246643066
5.0,5.283814907073975,8.678293228149414
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
11.0,0.0,0.0
7.0,1.667598009109497,5.725085735321045
1.0,6.767314434051514,1.0712178945541382
6.0,9.124184608459473,0.0
3.0,0.0,0.004837241023778915
10.0,0.0,0.03648132085800171
11.0,7.275555610656738,0.00219530682079494
7.0,1.672270655632019,1.4060591459274292
1.0,5.550405979156494,0.0768398717045784
6.0,3.009622097015381,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.02186819352209568
11.0,0.0,0.0
7.0,2.3385865688323975,4.560624599456787
1.0,6.368319988250732,6.551786422729492
6.0,12.876372337341309,0.0
3.0,0.0,0.0010366197675466537
10.0,0.0,0.0013150861486792564
1.0,5.415868759155273,0.0760432556271553
11.0,0.0,0.0
7.0,1.075156807899475,0.0839957594871521
6.0,12.559466361999512,0.0
3.0,0.0,0.0010366197675466537
